"ID","question"
"8097","do you know if you can use the hyssop leaves St. John's wort to tea or oil like the St. John's wort?"
"8098","I take 2 athymil 10 and 2 Tranxene 10 every night. but I gain weight. who can tell me if he had the same problem as me?"
"8099","I under daily g (Trinordiol sequence) since Monday and I noticed that now I had a lot of losses and transparent sticky mucus style (sorry for details) is this normal?"
"8100","measles injection ineffective one?"
"8101","as Seroxat for 1 year, I suddenly vomited everyday, normal?"
"8102","after how diane 35 days is effective"
"8103","What norset?"
"8104","Do I go swimming after receiving an injection of Fraxiparin?"
"8105","I count the pills my plate and I appercue that I forget twice without realizing it. But this month, I had unprotected intercourse. Does-can I be pregnant? what should I do ?"
"8106","What assays Inexium exist?"
"8107","What is the generic drug Ménaelle?"
"8108","What are the side effects of Clozaril?"
"8109","the remeron is effective for panic attacks?"
"8110","who knows a drug against cellulite?"
"8111","Prescribing ear drops Oflocet in fear it cause tendinitis?"
"8112","I am under fluoxetine, I read that alcohol intake is toxic, I like to know if this true?"
"8113","I would also like to know when we take xenical? to eat ?"
"8114","Is Gliclazide LM Biogaran although the generic Diamicron LM?"
"8115","ibuprofen, voltaren: in hepatic impairment?"
"8116","I am in daily ge, I started my plate there 9 days, I forgot to take the 2nd and 3rd pill, I had a relationship without condom Friday morning, but without ejaculation. Do I risk getting pregnant?"
"8117","To which class furosemide?"
"8118","Should he take xanax just before going to bed?"
"8119","How hypnotic?"
"8120","I wonder if taking duphaston for several years may have influences on health?"
"8121","havlane is what is stronger than noctamide?"
"8122","How to limit the risk of side effects with Tecfidera?"
"8123","how to stop evra patch?"
"8124","I like taking Mercilon pill and I took the Monday instead of Sunday so that on Monday took the g Sunday, are there risks of being pregnant?"
"8125","Take the lisopaïne during pregnancy, is this a good idea?"
"8126","What sedative pc?"
"8127","my doctor prescribed a St. John's wort 10 drops morning and night except that it gives me diarrhea. Is St. John's Wort?"
"8128","Crestor + jasminelle pill drug interactions .. or not?"
"8129","Is it true that Cialis works for 48 hours when you take a pill?"
"8130","c how the normal dose of Seroplex?"
"8131","Lamaline, risk to pregnancy?"
"8132","Valium: what risks?"
"8133","fluoxetine merck: after how long it is?"
"8134","My gynecologist my IUD removed my and my given the pill (Ludéal énérique g). So I have taken my 2 pills but since then I have of horrible it comes nausées.cela pill in your opinion? again, it made me start the wafer 6th days after the beginning of my rules, am I protected?"
"8135","who can tell me if the colprone drug makes you fat?"
"8136","effexor 50mg variable effects?"
"8137","I'm on Valium for 20 years and there for over a month I had very big crisis hyperventilation syndrome, can I take xanax. can someone find out about xanax 0.25mg?"
"8138","Ludéal gen comes after time cb?"
"8139","hello good for brevity I have had with my bcp soucsi different pills. I'm the kind enough resistante..ou doctors believe me on either stroke when I explained that without forgetting or getting sick I am already fallen pregnant on the pill. and not once. short change me some pills Avat than others tell me that the question was more mild and less effective (I find it under leeloo seems that it would be less strong than the other ..?) I have given birth there has qqs months after AC is given under my leeloo without too m so I have to explain first refused but finally said to me that c was a question of risk of vascular problem. that it falait a slight after childbirth. is. therefore I am under leeloo. but given the pace calms down a bit and that we begin to find themselves with a little darling I'm very wary choosing this pill. but in fact I ny understand. my GP my RECOMMENDED Belanette. but even with records nor I understand anything I see that this is not the compo mm but how is this different? I have the impression that the two have two different modes of action .. somebody could explain m ca? ca m would help to make a decision in my soul and conscience .. thank you very much! m somebody could explain that? ca m would help to make a decision in my soul and conscience .. thank you very much! m somebody could explain that? ca m would help to make a decision in my soul and conscience .. thank you very much!"
"8140","gelsemium and Lycopodium to zhom?"
"8141","do you know the dépamide?"
"8142","Wort in mother tincture gives diarhée?"
"8143","CoAprovel, vastarel and Inexium during pregnancy ??"
"8144","I wonder if the Arkogelules ""quack"" can help me to evacuate renal colic (or little calou) that hurt me for a week?"
"8145","Seroxat and premature ejaculation?"
"8146","When should you take zoloft? morning or evening?"
"8147","Ignatia Amara ??"
"8148","dermoval 0.05 ??"
"8149","Should a secure prescription for delivering veterinary Ketamine (type Imalgene or Virbac), since classified as a narcotic since April 2017? Or a veterinary prescription with personal delivery to the vet enough?"
"8150","azithromycin during pregnancy?"
"8151","I have Cicaplast but I wanted to know if it's possible to take even that roaccutane Temp?"
"8152","What is the origin of the gelatin capsule vaginal Colpotrophine?"
"8153","What made Passiflora?"
"8154","Tranxene Stablon the combination causes uncontrolled movements?"
"8155","Can we vaccinate with Revaxis during pregnancy?"
"8156","the noctamide, after how temp work?"
"8157","How does vitamin b6?"
"8158","jasmine is what makes you fat?"
"8159","I would like to know if you can buy Human vermifuge without prescription?"
"8160","how long can i take xanax while pregnant ??"
"8161","vaccine against cervical cancer from the age of 9 ??"
"8162","advil on the little ones?"
"8163","I take the pill Trinordiol. is it possible to extend the taking of the pill a few days to shift the menstrual period?"
"8164","What siont side effects lasilix?"
"8165","citalopram and effect?"
"8166","100% reimbursed the Tysabri?"
"8167","I am very tired after injection of XEPLION, is this normal?"
"8168","What is trophigil?"
"8169","seroquel?"
"8170","I take 20mg Seroxat and I like to know if the absorption of alcohol during treatment creates real risks? and where?"
"8171","who fell pregnant as copper IUD?"
"8172","fever is still there. is it that I can take the neocitron?"
"8173","What side effects with Seropram?"
"8174","Monday I have the tray, as I did not want my règgles I took my second plate by chaining the first and in reverse. but is it still possible that I have my period tonight or Monday morning?"
"8175","An internal pharmacy asked whether taking 100mg Ketum LP is possible during the meal?"
"8176","how to put a sponge phamatex?"
"8177","GP can prescribe it duphaston?"
"8178","Following a decision mepronizine I have nausea from sunrise. how to get this?"
"8179","Antibiotics can they be taken with alcohol?"
"8180","NuvaRing removed 36 hours too late - when is he back?"
"8181","I had some spotting after taking Levonelle and forgetting my pill cycle. Is this normal?"
"8182","Protex care viola, what?"
"8183","someone just tell me how long does the vaccine against rabies is good? Is an annual vaccine or a life?"
"8184","Sterile copper and bleeding ??"
"8185","What is the stresam?"
"8186","Are there any side effects Prevenar?"
"8187","Neoral ??"
"8188","How to use Symbicort, when should I draw?"
"8189","What is the vaccine against cervical cancer?"
"8190","A pharmacist asked whether she can advise Toplexil syrup for children 5 years?"
"8191","I have decided to reduce to 1/2 Seroxat how does it work?"
"8192","I sui cyproterone on, I'd like to know if I bit chained another plate after the one, without making judgment, not to have my rules this month so?"
"8193","lysopaine compatible with pregnancy ??"
"8194","locabiotal, tussidane .. and pregnancy?"
"8195","I just learned today that biafine would now be issued only on prescription and for a while, right?"
"8196","I gradually decreasing doses of zyprexa, anxieties come back, what to do?"
"8197","Seroxat: duration of treatment ??"
"8198","I missed only once Sarus gen I should have had my rules a week ago, still nothing. is that it is the pill that does that?"
"8199","Seroxat and drowsiness?"
"8200","silice30 simply contains silica?"
"8201","I just take the pill Ludal gen and it makes 8 days I have my period n not seem to want to stop !! qq is what one know or has experienced this same situation til ??"
"8202","I wanted to know if normal..je take jasmine since 3 weeks and I still dizzy!"
"8203","The mildac can be taken with alcohol?"
"8204","Why use clomid?"
"8205","Are there a stock-out of Visceralgine 50mg?"
"8206","Can we deliver the Arthrodont to a pregnant woman?"
"8207","7 1/2 months pregnant, helicidine, maxilase, rhinotrophyl allowed?"
"8208","reading the instructions, I saw something that I say we interpelle.ils starts a new pack the same day !! always gold I have always shifting day if I had started a pill Saturday my plate ends on a Friday, I stop 7days, so I resume the Friday (and therefore not a Saturday). someone could enlighten me on this?"
"8209","Stablon?"
"8210","after being treated with 250mg zithromax + maxilase 300 u, my doctor gives me another antibiotic Rovamycine 3 mui can we take two antibiotics like this one behind the other without risk?"
"8211","Utrogestan qqun knows?"
"8212","I was hospitalized in January. Seroplex, Tercian, and xanax zyprexa. I shutdown the Tercian, and zyprexa (mid-July). since I fall asleep later. normal? I like to know how to wean me Seroplex 10mg and xanax (0.25 mg)? what are the risks, side effects of weaning, and for how long?"
"8213","How to do in case of shifting of days taken in Minidril?"
"8214","the jaborandi could be used against excessive sweating .."
"8215","is what others who have the same type of treatment (zyprexa (7.5mg) and Paxil (20mg)) feel so tired?"
"8216","someone would have already taken it for several Prothiaden of pregnancy or in the first three months of this one?"
"8217","I forgot my tablet 6th Minerva pill (Generic Diane 35). my user guide says that I have to protect myself until the end of my plquette (break included) if oblivion in the first two weeks (which is the case). I will be again protected by my pill tablet 1 of the decision day of my next pack, recovery date, c right?"
"8218","TAMIK, painful side effects?"
"8219","re you aware if there is a monovalent vaccine against measles in Europe, available on the French market?"
"8220","Can Primidone unbalance the INR in a patient on warfarin?"
"8221","What are the withdrawal symptoms with Ixel?"
"8222","How long do the side effects of Seroxat?"
"8223","Paxil is an antidepressant or anxiolytic?"
"8224","pediazole, unavailable ??"
"8225","3days it that I take the Seropram and have more libido, is there a way to échaper to this problem?"
"8226","They remain the adverse effects throughout the treatment with Champix?"
"8227","intolerance to mirena who took it?"
"8228","I repri Minesse after 2 years since I interruption..et 9.6 of tension, dizziness, tiredness brief I wonder if it can be linked? What do you think?"
"8229","I gardnerella an infection I'm pregnant for 3 weeks and my gunéco wants to give me the egg flagyl in a short time. You confirm that this is good?"
"8230","What if the balance sheet before initiating Gilenya VZV serology is negative?"
"8231","Paracetamol, are doliprane or teratogenic efferalgan they?"
"8232","I take the optimizette pill that is supposed not to have rules. and here it is almost 1 month since I rules. I have very frequent intercourse during menstruation. this can cause problems? be risks of pregnancy? and the other night I forget my pill. Can be a risk of pregnancy?"
"8233","effexor for anxiety attack?"
"8234","can someone rensegner me about the advil?"
"8235","I stopped diane 35, because I took 5 kilos under it. my dermatologist prescribed me jasminelle is that my buttons go back ??"
"8236","The Seroxat he causes augmantation to frighten?"
"8237","I forgot to take yesterday luteran (chlormadinone); tonight I took a pill. What is the risk ? is what it will take to protect themselves?"
"8238","taking the Is contraceptive ring NuvaRing normal to have bleeding outside the rules?"
"8239","my friend usually takes doliprane to its rules that make it very badly. here I haven as Dafalgan. it may take Dafalgan review?"
"8240","Ranitidine 300mg is not too powerful?"
"8241","Please who ever had C.difficile? and in addition, being pregnant? jlis that we can mourir..j'm afraid for me and mn bb !! I prens of vancomycin since yesterday, is that it works well this Medoc? everything returns year after the order? what risk pregnant please? thank you! The Medoc is the vancomycin for nearly 3 weeks!"
"8242","I took 6 weeks of continuous lutenyl. I took my last pill on Wednesday, dc it's been a week and I did not tjrs my rules! normally must come when the rules? I still have hopes and I have to make an appointment?"
"8243","Treatment chlamydial infections?"
"8244","I want to know if the Subutex in control by the police will make a positive screening?"
"8245","Tercian and sun exposure"
"8246","it's going to take two years I cycleane 20 months ago and I more or less had my rules sometimes out period stop the pill for two months and I have them at all. or of little come the problem?"
"8247","Libido & erection problem due to Seroxat, solutions?"
"8248","which can take Seroxat?"
"8249","Does the Mirtazapine Sandoz 15mg tablets are scored?"
"8250","pregnant with Nexplanon?"
"8251","again a vaccine of hepatitis b: risk or not?"
"8252","I saw that women were handicapped because of jasminelle. Is this a side effect?"
"8253","Tercian, Risperdal & lamictal - weight gain?"
"8254","ANDROCUR and weight gain?"
"8255","my daughter is now 16 days that doing two nights in a row I give him this famous calmosine syrup to help it digest, I still wonder at what dose?"
"8256","zoloft against anxiety attacks ??"
"8257","Ephedrine can be used it to lose weight?"
"8258","Seroplex? List 1?"
"8259","Seroxat and Xanax"
"8260","I take the pill varnoline ongoing for about a year. I catch the first green on 03.13.2013 21 pm, and I had a relationship without a condom on 03/14/2013. is what I can fall pregnant?"
"8261","sedative pc is possible for children 20 months?"
"8262","I absolutely have to take magnesium but I do not support. it causes me muscle spasms, nervous tension, tremors and dizziness. Is this normal?"
"8263","What is imeth 10mg?"
"8264","I wear a copper IUD for 3 years and since I have rules which last 9 to 10 days for a 28d cycle. I tjs tired. so I wonder if one of you had that kind of pblmes."
"8265","I take progesterone that makes four days that I chestnuts losses more abundant! I have to have my period on 27 February. is this normal?"
"8266","Adverse efferalgan effervescent?"
"8267","does somebody know if we can use fucidin during pregnancy?"
"8268","hepatitis b vaccine and age ??"
"8269","is what there is a strong interaction between bactrim and Méliane?"
"8270","precautions alendronic acid"
"8271","I start testing the baby and I have some questions regarding the stop or not the aerius and seretide well as Ventolin against allergic asthma."
"8272","Who is risperdal?"
"8273","Seroxat: half life in the body?"
"8274","What treatment for neonatal ophthalmia in case of contamination by chlamydia?"
"8275","is what I can to chain of Trinordiol pads safe ??"
"8276","I use kétoderm and I followed the instructions and now I have even more démengeaisons and my hair still continue to fall. Is this normal?"
"8277","MICROVAL and tobacco?"
"8278","Is the julep gummy infant formula reimbursed?"
"8279","Seropam can it take for lunch?"
"8280","it always takes weight with zyprexa?"
"8281","alternative to Valium?"
"8282","Can I give my son extranase 14?"
"8283","I stopped Yaz, when I start leeloo?"
"8284","How long do the effects of vertigo initiation of Effexor 37.5 mg?"
"8285","What treatment is available for diabetes insipidus?"
"8286","I had a urinary tract infection I picked tablets at the pharmacy it worked the same day but quickly returned and the stamp was no longer effective so I was looking for eggs but I had no mycoses yet it relieved me a bit but I still hurt an hour later. the doctor he put me on antibiotics he warned me that the bag was powerful. I fell asleep during the day after taking I will say 4/5 hours after I was like ""shouté"" and since I have stomachaches I often fall asleep and have nausea with muscle weakness is it normal?"
"8287","is there a solution homeo cons cholesterol?"
"8288","bi-Profenid he treats painful periods?"
"8289","paracetamol overdose ??"
"8290","BRICANYL no longer exists?"
"8291","I am currently taking Trinordiol and my pharmacist gave me dailyg generic. when I finish my plate, I have to wait for setp days and then start with daily? That's right? I continued like it was Trinordiol?"
"8292","Then I cut a tramadol tablet LP100 for an LP50?"
"8293","the Tetravac The do we find only?"
"8294","I was vaccinated yesterday at DTC and I terribly sore hip. is that the engagement of a NSAID can interact with the vaccine and inactivating?"
"8295","I have white discharge under norvelo. this is normal or not ??"
"8296","qq can tell me if a prescription is required to purchase a dt polio vaccine?"
"8297","I suffer from akathisia (restlessness) due to neuroleptic. how acting beta-blocker (here, propranolol [Avlocardyl])?"
"8298","Can the granules be diluted homépathiques ds a solution?"
"8299","I sweat a lot! have effective solutions?"
"8300","What is the half-life of atarax?"
"8301","diane 35: Why this?"
"8302","Loxapac, who knows?"
"8303","pivalone baby?"
"8304","I took my pill 20 instead of November 17 or 3 delay pills. I also forgot to take yesterday's. is what it's worth I keep this board ??"
"8305","State flu what to take?"
"8306","Temesta 28 boxes?"
"8307","After how long the prescription Klonopin should it be renewed by a neurologist or pediatrician?"
"8308","what is the action of ipraminique method?"
"8309","Tilia tomentosa for anxiety attack?"
"8310","I just see the different spermicides there but all have risks. which do you recommend?"
"8311","I take daily gen few months, and I know that the pill does not protect only from the seventh day in this forum but I read that ""some pills advocate protection until the end of the plate: 2"" that is that supposed to mean?"
"8312","xenical? Still for sale?"
"8313","Klonopin is it indicated problems quakes?"
"8314","If STELARA prescription for crohn's disease, made by a non-hospital gastrologue, CPAM does it cover?"
"8315","is that it's good to combine 2 vaccine (Prevenar meningetec before and after)?"
"8316","Is a shampoo egg can avoid a pest control treatment for the cat?"
"8317","my pill ""Qlaira"" and I forget the days are 1 to 9. I wonder if there is a risk of pregnancy?"
"8318","arpagophitum and birch sap: side effects?"
"8319","trimgel and depakote?"
"8320","What is the composition of Pentavac vaccine?"
"8321","I did ask an IUD copper (ut380), but it has moved and my gynecologist was removed. it gives me more copper IUD (the tt380). and here I am in 41-day cycles, and I still have no rules !! by cons, for 3 days, I clear chestnuts losses, very light (not much), and pain in irritable ventre..très and big appetite. I still a big delay of rules as in the last round? or is that the IUD change can disrupt the cycle ??"
"8322","I am under antadys for very painful periods. but I have had a stomach ulcer and I still now often heartburn. it would be better for my health that I stop. but take to replace it?"
"8323","folic acid or vitamin b9 it can increase transaminases?"
"8324","diane 35 and cigarettes?"
"8325","sweetie has had his recall yesterday vaccine Prevenar and Infanrix. but this morning mega diarrhea in the layer and 38.8. so I give him the doliprane for fever. and it comes to drink 90 ml Picolite to rehydrate. For Picolite they say 150ml per day per kg per 24 hours so since it is 6kg I have to give it 900 ml Picolite on the day right?"
"8326","my doctor advise Septivon how many times a day can consume?"
"8327","Is the uteplex gain during pregnancy is a risk to the baby?"
"8328","Cerazette issue"
"8329","asthma and xanax?"
"8330","moclamine? Refunded?"
"8331","At what age can we prescribe melatonin?"
"8332","how to eat activated charcoal?"
"8333","vaccine, 1:30 in room temperature, not fear it? are there no risk of germs development, etc.?"
"8334","jasminelle and loss of appetite?"
"8335","vaccine against gastroenteritis?"
"8336","tell me about Divarius"
"8337","Adepal and cholesterol?"
"8338","pulsatilla, increased anxiety?"
"8339","dyeing mother during pregnancy?"
"8340","Ovulation poor so pergotime and duphaston treatment. when you take your pill?"
"8341","it is possible thereafter to make me me meme injection lovenox?"
"8342","How long is it prudent to wait between taking paroxetine and driving a vehicle?"
"8343","How is taking lactulose?"
"8344","hemorrhoidal crisis. What to give?"
"8345","What are the harmful effects of Pyostacine?"
"8346","celestene: drops or pills?"
"8347","anafranil and interactions. What can we take with anafranil?"
"8348","Can we vaccinate with Varilrix during pregnancy?"
"8349","What the Stablon?"
"8350","I thought I read qu'oromone was a pill?"
"8351","Baclofen?"
"8352","Seroxat is what gave you acne, and then I yawned without also continually is this normal?"
"8353","I am asthmatic. I therefore have SOLUPRED Becotide but lately, I have big back pain as nerve blocks and nerves that has skin flowers. then I find a solution to ease this problem."
"8354","Last Sunday I had to take a pill two days later and since Monday I have nausea and lifts acides..pensez you be it was taking this pill?"
"8355","I take 1/2 tablet zolpidem for 2 years. I tried several times to stop but without success. how to stop ?? replace with lyxansia ??"
"8356","Oblivion 1 with jasmine, risks?"
"8357","What pure solutions vaginal restore its balance?"
"8358","procalmil: antidepressant plants (hypericum): How many days taking in a box?"
"8359","the kardegic he has an immediate effect?"
"8360","I had a report Sunday morning. having forgotten my pill and therefore can not take this Sunday, I have taken the desogestrel Biogaran dosed at 150/30 continuously. do I still risks of getting pregnant?"
"8361","dependence migralgine ??"
"8362","I wondered if I could not put her homeo powder dose directly into the bottle of honey?"
"8363","How Lysanxia drops should I take?"
"8364","What are the Sarus side effects?"
"8365","Stilnox gives a real addiction?"
"8366","What are the effects felt when Seroxat stops?"
"8367","I swollen tongue when I take paracetamol, what can I do?"
"8368","Secondary effects with Risperdal?"
"8369","being pregnant and having an acute cystitis crisis was prescribed monuril antibiotic ""beefy"". are there risks to the baby?"
"8370","Nasal decongestants can they cause tachycardia?"
"8371","dulcolax addiction?"
"8372","Copper Granions: reserved for adults?"
"8373","Hello, I'm new to the forum and I would like to ask a question, I have an IUD and like now I'm sick doc prescribed me paracetamol 1g, I know there's a drug that it should not take when you have an IUD because it cancels its action but I do not know if it paracetamol or aspirin. thank you is one that can answer. Karine @ soon"
"8374","essential oils during pregnancy ??"
"8375","tertian combined with the Seropram?"
"8376","I am under Seropram. I started off by reducing the doses, but I feel stressed, I doubt everything, I fear for you rien..pensez that's withdrawal gives me these or is what I ''m still need?"
"8377","My gynecologist prescribed me duphaston by surprise I have to have rules. I do not know what I should do, is what it've also say that I will not have the expected ovulation time?"
"8378","I took Seroxat. it was prescribed to me after a depressive episode symptoms of anxiety. with my doctor, I stopped very gradually treatment. but there for 3 weeks, I'm depressed about anxiety attacks attacks. I no longer recognize myself and do not understand: I feel super bad .. someone he lived it? what does it mean to you?"
"8379","I am a very angoisée in general, if aconite can help me, I have to take how much?"
"8380","Mianserin = acne?"
"8381","active ingredient Ludéal gen?"
"8382","what dosages pharmacy Valdoxan?"
"8383","For a child patient, the doctor gave 2 parent support leaves the vaccine for flu and was told he would an injection today and in 1 week is that this is the right protocol and is will it be supported?"
"8384","I have developped a urinary tract infection. then we have given me monuril, and last night I have a very virulent, diarrhea. SOMEBODY Has he ever had this kind of inconvenience after taking a monuril?"
"8385","hello, I wonder if it is possible to sleep with her boyfriend during the time between stopping the pill-taking (the famous 7-day stop) before menstruation. I finished my plate yesterday and am going to have my period as ds qques days? I'm waiting impatiently for your answer. thank you in advance"
"8386","What homeopathic treatments are helpful against acne?"
"8387","is what can make wrack and pill together?"
"8388","I started a new plaquette..sauf I like to be quiet during my vacation. So is it possible to link 3 months?"
"8389","can I deliver Seroplex 3 boxes at a time?"
"8390","I did ask the Mirena 2 months ago, everything is nickel, it is perfect for me .. apart just a little detail I have some buttons to hormones (the gynecologist had warned me that AC could happen) it told me that there is not much to do to those who have or have had a Mirena ca have you got? have you been to see a dermatologist? if yes it has worked? thank you"
"8391","I takes 0.25mg xanax, now its me nothing, I made me paranoid, I have naussée I think me ill ,. What should I do?"
"8392","it gave me the locabiotal ms I have trouble bear in the nose. What can I use instead?"
"8393","Zoely: what to do if you forget to take a tablet?"
"8394","With Adepal, do I recomencer by white pills or other?"
"8395","effectiveness Cerazette after how tps?"
"8396","Dexorat it is useful in case of heavy stress?"
"8397","ibuprofen and IUD?"
"8398","Advil is it available without prescription?"
"8399","One of these effects Seropram it was muscle weakness ??"
"8400","clomid generic?"
"8401","I dt polio do this month. doi I expect after my pregnancy or should he do now?"
"8402","I would like to know how much the 3 pads cycléane20 now?"
"8403","I suffer from vaginismus: what homeopathy can solve this problem?"
"8404","A pharmacist receives the simultaneous prescription of Durogesic and Effentora 200 micrograms, is it safe?"
"8405","I just realized that I forgot to take my pill one evening, but when ?? I can not remember! what should I do?,"
"8406","pregnant under treatment gardenal 50mg?"
"8407","xeroquel use as an anxiolytic?"
"8408","hepatitis b vaccine: what aids?"
"8409","Humex it is used in pregnant women?"
"8410","What Belara?"
"8411","who knows the herbal medicine? and did you get results?"
"8412","Seroxat: side effects?"
"8413","What treatment to use instead of Mopral that is not available?"
"8414","The ipecac is there a cough or vomit?"
"8415","Adverse Effects of Lamaline?"
"8416","side effects of prozac?"
"8417","When should I take Evepar?"
"8418","What is the risk of pregnancy after unprotected intercourse as NorLevo?"
"8419","I stopped the pill Diane 35 and generic: I have bigger! This is a classic side effect of stopping the pill in general? diane particularly? or is it abnormal?"
"8420","For an encore, which vaccine can replace tp vaccine that is no longer dipsponible?"
"8421","the condom broke down the day before taking NorLevo there-he did a pregnancy America?"
"8422","I wonder if the evra patch any action on rules such as shortening or make them less painful?"
"8423","is what Avlocardyl any side effects?"
"8424","celestene for an infant?"
"8425","jasmine, pill for the rich ??"
"8426","I started Efexor 37.5mg, Efexor is what gives palpitations?"
"8427","effexor 50 tremors?"
"8428","how to wean the Temesta ?? I can not do"
"8429","A pharmacist asked whether Cisatracurium Hospira solution for infusion is still marketed?"
"8430","I take the pill Minesse every day to 21h. But this morning when I woke up at 8:30 am, I took my pill I should have taken this evening. Do I resumed my pill normally starting tomorrow?"
"8431","Indeed withdrawal XEPLION 50mg?"
"8432","propranolol against anxiety?"
"8433","how long debritdat gives an effect?"
"8434","Is jasmine dosed less than Moneva?"
"8435","I do a lot of water retention, I came across a drug plant based => bop. I wonder if it is found in all pharmacies in France?"
"8436","Do you know the Dectancyl?"
"8437","I would like to know if the Rovamycine (spiramycin) could decrease the effects of my pill (meliane)?"
"8438","the pulmonologist prescribed me the rhinocort: after 2 days of treatment my left eye became red with pus and itching and the appearance of 2 buttons on the face and neck. rhinocort it be involved?"
"8439","I take Seroxat and I'm pretty tired. What can I do to diminish this fatigue?"
"8440","Is that the ipp socket can lead to miscarriage or vitamin deficiencies causing miscarriages?"
"8441","Tetrazepam causes he insomnia and addiction?"
"8442","rocgel + laxative're good?"
"8443","how to administer epipen?"
"8444","Morphine can if breastfeeding?"
"8445","Agaricus muscarius: effective against Raynaud's disease?"
"8446","A client takes the aspegic 100mg daily for several years for heavy legs ... .is that it's dangerous?"
"8447","Cerazette price?"
"8448","My doctor recommended me mildac in 600 mg. could you tell me if you felt the positive effects that result from what nature?"
